n_vars,Method,F1,Precision,Recall
5,Cartesian-CaStLe-PC,0.1935483870967742,0.25,0.15789473684210525
4,Cartesian-CaStLe-PC,0.3111111111111111,0.4375,0.2413793103448276
6,Cartesian-CaStLe-PC,0.17391304347826086,0.2222222222222222,0.14285714285714285
4,Cartesian-CaStLe-PC,0.4545454545454545,0.7142857142857143,0.3333333333333333
6,Cartesian-CaStLe-PC,0.3384615384615385,0.4583333333333333,0.2682926829268293
6,Cartesian-CaStLe-PC,0.22857142857142856,0.21052631578947367,0.25
3,Cartesian-CaStLe-PC,0.0,0.0,0.0
5,Cartesian-CaStLe-PC,0.31999999999999995,0.42105263157894735,0.25806451612903225
5,Cartesian-CaStLe-PC,0.3333333333333333,0.4,0.2857142857142857
3,Cartesian-CaStLe-PC,0.22222222222222224,0.5,0.14285714285714285
3,Cartesian-CaStLe-PC,0.7499999999999999,1.0,0.6
6,Cartesian-CaStLe-PC,0.2777777777777778,0.3333333333333333,0.23809523809523808
1,Cartesian-CaStLe-PC,0.8571428571428571,1.0,0.75
2,Cartesian-CaStLe-PC,0.5531914893617021,0.8125,0.41935483870967744
3,Cartesian-CaStLe-PC,0.459016393442623,0.875,0.3111111111111111
6,Cartesian-CaStLe-PC,0.30379746835443044,0.4,0.24489795918367346
2,Cartesian-CaStLe-PC,0.5909090909090909,0.9285714285714286,0.43333333333333335
2,Cartesian-CaStLe-PC,0.6666666666666666,0.5,1.0
3,Cartesian-CaStLe-PC,0.5333333333333333,0.6666666666666666,0.4444444444444444
5,Cartesian-CaStLe-PC,0.20689655172413796,0.2,0.21428571428571427
3,Cartesian-CaStLe-PC,0.36363636363636365,0.75,0.24
3,Cartesian-CaStLe-PC,0.6666666666666666,1.0,0.5
3,Cartesian-CaStLe-PC,0.5,0.6666666666666666,0.4
5,Cartesian-CaStLe-PC,0.13333333333333333,0.2,0.1
2,Cartesian-CaStLe-PC,0.37499999999999994,0.5,0.3
2,Cartesian-CaStLe-PC,0.5555555555555556,0.9090909090909091,0.4
3,Cartesian-CaStLe-PC,0.52,0.8666666666666667,0.37142857142857144
5,Cartesian-CaStLe-PC,0.3333333333333333,0.5,0.25
5,Cartesian-CaStLe-PC,0.2647058823529412,0.375,0.20454545454545456
4,Cartesian-CaStLe-PC,0.2622950819672132,0.38095238095238093,0.2
5,Cartesian-CaStLe-PC,0.24615384615384614,0.5,0.16326530612244897
6,Cartesian-CaStLe-PC,0.05405405405405406,0.07692307692307693,0.041666666666666664
4,Cartesian-CaStLe-PC,0.29629629629629634,0.4,0.23529411764705882
6,Cartesian-CaStLe-PC,0.3076923076923077,0.4,0.25
3,Cartesian-CaStLe-PC,0.5,0.75,0.375
6,Cartesian-CaStLe-PC,0.28571428571428575,0.25,0.3333333333333333
1,Cartesian-CaStLe-PC,1.0,1.0,1.0
4,Cartesian-CaStLe-PC,0.4000000000000001,0.6190476190476191,0.29545454545454547
4,Cartesian-CaStLe-PC,0.14285714285714288,0.25,0.1
4,Cartesian-CaStLe-PC,0.40909090909090917,0.5625,0.32142857142857145
3,Cartesian-CaStLe-PC,0.35714285714285715,0.45454545454545453,0.29411764705882354
2,Cartesian-CaStLe-PC,0.6666666666666666,1.0,0.5
2,Cartesian-CaStLe-PC,0.7200000000000001,0.8181818181818182,0.6428571428571429
5,Cartesian-CaStLe-PC,0.37500000000000006,0.48,0.3076923076923077
6,Cartesian-CaStLe-PC,0.12121212121212122,0.2222222222222222,0.08333333333333333
5,Cartesian-CaStLe-PC,0.32098765432098764,0.4642857142857143,0.24528301886792453
5,Cartesian-CaStLe-PC,0.28571428571428575,0.3333333333333333,0.25
6,Cartesian-CaStLe-PC,0.25,0.3333333333333333,0.2
2,Cartesian-CaStLe-PC,0.6,0.8823529411764706,0.45454545454545453
6,Cartesian-CaStLe-PC,0.3058823529411765,0.34210526315789475,0.2765957446808511
6,Cartesian-CaStLe-PC,0.23809523809523808,0.37037037037037035,0.17543859649122806
2,Cartesian-CaStLe-PC,0.7499999999999999,1.0,0.6
5,Cartesian-CaStLe-PC,0.30188679245283023,0.4,0.24242424242424243
6,Cartesian-CaStLe-PC,0.2,0.3333333333333333,0.14285714285714285
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
1,Cartesian-CaStLe-PC,1.0,1.0,1.0
5,Cartesian-CaStLe-PC,0.07142857142857142,0.1111111111111111,0.05263157894736842
4,Cartesian-CaStLe-PC,0.4444444444444444,0.6666666666666666,0.3333333333333333
5,Cartesian-CaStLe-PC,0.26415094339622636,0.35,0.21212121212121213
3,Cartesian-CaStLe-PC,0.3928571428571429,0.7333333333333333,0.2682926829268293
4,Cartesian-CaStLe-PC,0.24242424242424246,0.36363636363636365,0.18181818181818182
2,Cartesian-CaStLe-PC,0.5454545454545455,0.6666666666666666,0.46153846153846156
6,Cartesian-CaStLe-PC,0.2777777777777778,0.2777777777777778,0.2777777777777778
2,Cartesian-CaStLe-PC,0.6666666666666666,1.0,0.5
6,Cartesian-CaStLe-PC,0.19047619047619047,0.26666666666666666,0.14814814814814814
2,Cartesian-CaStLe-PC,0.5517241379310345,0.7272727272727273,0.4444444444444444
4,Cartesian-CaStLe-PC,0.3902439024390244,0.7272727272727273,0.26666666666666666
6,Cartesian-CaStLe-PC,1.0,1.0,1.0
6,Cartesian-CaStLe-PC,0.08955223880597013,0.15,0.06382978723404255
5,Cartesian-CaStLe-PC,0.24489795918367346,0.3333333333333333,0.1935483870967742
6,Cartesian-CaStLe-PC,0.13333333333333333,0.16666666666666666,0.1111111111111111
5,Cartesian-CaStLe-PC,0.5,0.5714285714285714,0.4444444444444444
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
2,Cartesian-CaStLe-PC,0.5294117647058825,0.9,0.375
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
5,Cartesian-CaStLe-PC,0.27586206896551724,0.34782608695652173,0.22857142857142856
3,Cartesian-CaStLe-PC,0.4090909090909091,0.6,0.3103448275862069
4,Cartesian-CaStLe-PC,0.3181818181818182,0.4375,0.25
6,Cartesian-CaStLe-PC,0.1818181818181818,0.2,0.16666666666666666
5,Cartesian-CaStLe-PC,0.5333333333333333,0.6153846153846154,0.47058823529411764
4,Cartesian-CaStLe-PC,0.2553191489361702,0.3157894736842105,0.21428571428571427
3,Cartesian-CaStLe-PC,0.3157894736842105,0.375,0.2727272727272727
1,Cartesian-CaStLe-PC,0.7272727272727273,1.0,0.5714285714285714
2,Cartesian-CaStLe-PC,0.6956521739130435,0.6153846153846154,0.8
5,Cartesian-CaStLe-PC,0.2962962962962963,0.36363636363636365,0.25
1,Cartesian-CaStLe-PC,1.0,1.0,1.0
3,Cartesian-CaStLe-PC,0.4090909090909091,0.6923076923076923,0.2903225806451613
5,Cartesian-CaStLe-PC,0.3076923076923077,0.3,0.3157894736842105
3,Cartesian-CaStLe-PC,0.3728813559322034,0.6875,0.2558139534883721
2,Cartesian-CaStLe-PC,0.6206896551724138,1.0,0.45
4,Cartesian-CaStLe-PC,0.3333333333333333,0.5,0.25
5,Cartesian-CaStLe-PC,0.36363636363636365,0.5,0.2857142857142857
5,Cartesian-CaStLe-PC,0.2105263157894737,0.42857142857142855,0.13953488372093023
5,Cartesian-CaStLe-PC,0.2894736842105263,0.3548387096774194,0.24444444444444444
5,Cartesian-CaStLe-PC,0.22727272727272727,0.2631578947368421,0.2
1,Cartesian-CaStLe-PC,0.75,0.75,0.75
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
6,Cartesian-CaStLe-PC,0.45454545454545453,0.4166666666666667,0.5
5,Cartesian-CaStLe-PC,0.18181818181818182,0.25,0.14285714285714285
6,Cartesian-CaStLe-PC,0.1839080459770115,0.2857142857142857,0.13559322033898305
3,Cartesian-CaStLe-PC,0.0,0.0,0.0
6,Cartesian-CaStLe-PC,0.2777777777777778,0.45454545454545453,0.2
3,Cartesian-CaStLe-PC,0.3684210526315789,0.5833333333333334,0.2692307692307692
4,Cartesian-CaStLe-PC,0.3448275862068966,0.45454545454545453,0.2777777777777778
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
2,Cartesian-CaStLe-PC,0.42424242424242425,0.875,0.28
3,Cartesian-CaStLe-PC,0.4761904761904762,0.7142857142857143,0.35714285714285715
6,Cartesian-CaStLe-PC,0.3272727272727273,0.5,0.24324324324324326
5,Cartesian-CaStLe-PC,0.26415094339622636,0.35,0.21212121212121213
5,Cartesian-CaStLe-PC,0.37837837837837834,0.6666666666666666,0.2641509433962264
5,Cartesian-CaStLe-PC,0.2692307692307692,0.4117647058823529,0.2
6,Cartesian-CaStLe-PC,0.125,0.16666666666666666,0.1
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
4,Cartesian-CaStLe-PC,0.4000000000000001,0.4,0.4
3,Cartesian-CaStLe-PC,0.4313725490196078,0.4782608695652174,0.39285714285714285
2,Cartesian-CaStLe-PC,0.631578947368421,0.6,0.6666666666666666
4,Cartesian-CaStLe-PC,0.30303030303030304,0.4166666666666667,0.23809523809523808
6,Cartesian-CaStLe-PC,0.1923076923076923,0.2777777777777778,0.14705882352941177
2,Cartesian-CaStLe-PC,0.64,0.7272727272727273,0.5714285714285714
3,Cartesian-CaStLe-PC,0.5,0.5714285714285714,0.4444444444444444
5,Cartesian-CaStLe-PC,0.30303030303030304,0.35714285714285715,0.2631578947368421
3,Cartesian-CaStLe-PC,0.6666666666666666,1.0,0.5
2,Cartesian-CaStLe-PC,0.56,0.7,0.4666666666666667
5,Cartesian-CaStLe-PC,0.2608695652173913,0.3,0.23076923076923078
5,Cartesian-CaStLe-PC,1.0,1.0,1.0
6,Cartesian-CaStLe-PC,0.25,0.2857142857142857,0.2222222222222222
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
4,Cartesian-CaStLe-PC,0.2716049382716049,0.3548387096774194,0.22
4,Cartesian-CaStLe-PC,0.36111111111111105,0.5416666666666666,0.2708333333333333
3,Cartesian-CaStLe-PC,0.4642857142857143,0.7647058823529411,0.3333333333333333
5,Cartesian-CaStLe-PC,0.24390243902439027,0.30303030303030304,0.20408163265306123
3,Cartesian-CaStLe-PC,0.4444444444444445,0.5555555555555556,0.37037037037037035
5,Cartesian-CaStLe-PC,0.21686746987951808,0.3333333333333333,0.16071428571428573
5,Cartesian-CaStLe-PC,0.33962264150943394,0.36,0.32142857142857145
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
4,Cartesian-CaStLe-PC,0.16666666666666666,0.2,0.14285714285714285
2,Cartesian-CaStLe-PC,0.7368421052631579,0.875,0.6363636363636364
4,Cartesian-CaStLe-PC,0.18749999999999997,0.2727272727272727,0.14285714285714285
4,Cartesian-CaStLe-PC,0.4727272727272728,0.65,0.37142857142857144
3,Cartesian-CaStLe-PC,0.5,0.8181818181818182,0.36
6,Cartesian-CaStLe-PC,0.10169491525423728,0.1875,0.06976744186046512
2,Cartesian-CaStLe-PC,0.7692307692307693,1.0,0.625
5,Cartesian-CaStLe-PC,0.13333333333333333,0.1111111111111111,0.16666666666666666
5,Cartesian-CaStLe-PC,0.3692307692307692,0.5714285714285714,0.2727272727272727
5,Cartesian-CaStLe-PC,0.2,0.3333333333333333,0.14285714285714285
4,Cartesian-CaStLe-PC,0.4444444444444444,0.5263157894736842,0.38461538461538464
2,Cartesian-CaStLe-PC,0.6666666666666666,1.0,0.5
4,Cartesian-CaStLe-PC,0.27586206896551724,0.3333333333333333,0.23529411764705882
2,Cartesian-CaStLe-PC,1.0,1.0,1.0
5,Cartesian-CaStLe-PC,0.2051282051282051,0.26666666666666666,0.16666666666666666
3,Cartesian-CaStLe-PC,0.4,0.5,0.3333333333333333
5,Cartesian-CaStLe-PC,0.15384615384615383,0.25,0.1111111111111111
3,Cartesian-CaStLe-PC,0.5,0.8235294117647058,0.358974358974359
6,Cartesian-CaStLe-PC,0.22222222222222224,0.5,0.14285714285714285
3,Cartesian-CaStLe-PC,0.4444444444444445,0.46153846153846156,0.42857142857142855
4,Cartesian-CaStLe-PC,0.4444444444444445,0.46153846153846156,0.42857142857142855
2,Cartesian-CaStLe-PC,0.64,0.8888888888888888,0.5
5,Cartesian-CaStLe-PC,0.43478260869565216,0.5555555555555556,0.35714285714285715
3,Cartesian-CaStLe-PC,0.31746031746031744,0.5263157894736842,0.22727272727272727
5,Cartesian-CaStLe-PC,0.6666666666666666,1.0,0.5
5,Cartesian-CaStLe-PC,0.28571428571428575,0.3333333333333333,0.25
5,Cartesian-CaStLe-PC,0.3666666666666667,0.44,0.3142857142857143
5,Cartesian-CaStLe-PC,0.23529411764705885,0.3333333333333333,0.18181818181818182
2,Cartesian-CaStLe-PC,1.0,1.0,1.0
3,Cartesian-CaStLe-PC,0.5,0.631578947368421,0.41379310344827586
6,Cartesian-CaStLe-PC,0.2711864406779661,0.38095238095238093,0.21052631578947367
6,Cartesian-CaStLe-PC,0.20689655172413793,0.2222222222222222,0.1935483870967742
3,Cartesian-CaStLe-PC,0.22222222222222224,0.5,0.14285714285714285
4,Cartesian-CaStLe-PC,0.34375000000000006,0.5,0.2619047619047619
5,Cartesian-CaStLe-PC,0.3,0.3,0.3
3,Cartesian-CaStLe-PC,0.47826086956521735,0.8461538461538461,0.3333333333333333
4,Cartesian-CaStLe-PC,0.20689655172413793,0.25,0.17647058823529413
5,Cartesian-CaStLe-PC,0.19354838709677416,0.2727272727272727,0.15
5,Cartesian-CaStLe-PC,0.3373493975903614,0.3684210526315789,0.3111111111111111
1,Cartesian-CaStLe-PC,1.0,1.0,1.0
4,Cartesian-CaStLe-PC,0.4235294117647059,0.6,0.32727272727272727
6,Cartesian-CaStLe-PC,0.273972602739726,0.4,0.20833333333333334
5,Cartesian-CaStLe-PC,0.3076923076923077,0.4,0.25
2,Cartesian-CaStLe-PC,0.6666666666666666,1.0,0.5
6,Cartesian-CaStLe-PC,0.3333333333333333,0.35,0.3181818181818182
5,Cartesian-CaStLe-PC,0.35000000000000003,0.3888888888888889,0.3181818181818182
3,Cartesian-CaStLe-PC,0.33333333333333337,1.0,0.2
4,Cartesian-CaStLe-PC,0.27586206896551724,0.5333333333333333,0.18604651162790697
3,Cartesian-CaStLe-PC,0.48888888888888893,0.7857142857142857,0.3548387096774194
4,Cartesian-CaStLe-PC,0.4444444444444444,0.5714285714285714,0.36363636363636365
6,Cartesian-CaStLe-PC,0.32142857142857145,0.5294117647058824,0.23076923076923078
4,Cartesian-CaStLe-PC,0.13333333333333333,0.2,0.1
6,Cartesian-CaStLe-PC,0.2702702702702703,0.5,0.18518518518518517
6,Cartesian-CaStLe-PC,0.18518518518518517,0.29411764705882354,0.13513513513513514
3,Cartesian-CaStLe-PC,0.41666666666666663,0.6666666666666666,0.30303030303030304
4,Cartesian-CaStLe-PC,0.43478260869565216,0.5555555555555556,0.35714285714285715
2,Cartesian-CaStLe-PC,0.42857142857142855,0.42857142857142855,0.42857142857142855
4,Cartesian-CaStLe-PC,0.3137254901960785,0.47058823529411764,0.23529411764705882
6,Cartesian-CaStLe-PC,0.17543859649122806,0.23809523809523808,0.1388888888888889
6,Cartesian-CaStLe-PC,0.22916666666666666,0.3333333333333333,0.1746031746031746
3,Cartesian-CaStLe-PC,0.1904761904761905,0.2222222222222222,0.16666666666666666
4,Cartesian-CaStLe-PC,0.0,0.0,0.0
6,Cartesian-CaStLe-PC,0.2222222222222222,0.26666666666666666,0.19047619047619047
2,Cartesian-CaStLe-PC,0.7272727272727273,1.0,0.5714285714285714
6,Cartesian-CaStLe-PC,0.16666666666666669,0.2222222222222222,0.13333333333333333
4,Cartesian-CaStLe-PC,0.2222222222222222,0.2857142857142857,0.18181818181818182
6,Cartesian-CaStLe-PC,0.2325581395348837,0.37037037037037035,0.1694915254237288
4,Cartesian-CaStLe-PC,0.0,0.0,0.0
3,Cartesian-CaStLe-PC,0.125,0.3333333333333333,0.07692307692307693
2,Cartesian-CaStLe-PC,0.7272727272727273,1.0,0.5714285714285714
6,Cartesian-CaStLe-PC,0.05128205128205128,0.0625,0.043478260869565216
6,Cartesian-CaStLe-PC,0.3111111111111111,0.4375,0.2413793103448276
4,Cartesian-CaStLe-PC,0.38961038961038963,0.5357142857142857,0.30612244897959184
6,Cartesian-CaStLe-PC,0.29508196721311475,0.4090909090909091,0.23076923076923078
1,Cartesian-CaStLe-PC,1.0,1.0,1.0
5,Cartesian-CaStLe-PC,0.23809523809523808,0.38461538461538464,0.1724137931034483
5,Cartesian-CaStLe-PC,0.2,0.25,0.16666666666666666
4,Cartesian-CaStLe-PC,0.3768115942028986,0.65,0.2653061224489796
6,Cartesian-CaStLe-PC,0.22222222222222224,0.4090909090909091,0.15254237288135594
3,Cartesian-CaStLe-PC,0.5945945945945946,0.7857142857142857,0.4782608695652174
5,Cartesian-CaStLe-PC,0.2,0.3,0.15
5,Cartesian-CaStLe-PC,0.24615384615384614,0.38095238095238093,0.18181818181818182
6,Cartesian-CaStLe-PC,0.1818181818181818,0.16666666666666666,0.2
6,Cartesian-CaStLe-PC,0.3076923076923077,0.38461538461538464,0.2564102564102564
5,Cartesian-CaStLe-PC,0.8,1.0,0.6666666666666666
6,Cartesian-CaStLe-PC,0.27368421052631575,0.3939393939393939,0.20967741935483872
1,Cartesian-CaStLe-PC,1.0,1.0,1.0
5,Cartesian-CaStLe-PC,0.22222222222222218,0.375,0.15789473684210525
3,Cartesian-CaStLe-PC,0.4888888888888889,0.6111111111111112,0.4074074074074074
6,Cartesian-CaStLe-PC,0.30769230769230765,0.4444444444444444,0.23529411764705882
6,Cartesian-CaStLe-PC,0.18604651162790697,0.26666666666666666,0.14285714285714285
4,Cartesian-CaStLe-PC,0.4935064935064935,0.6785714285714286,0.3877551020408163
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
5,Cartesian-CaStLe-PC,0.33333333333333326,0.42857142857142855,0.2727272727272727
4,Cartesian-CaStLe-PC,0.15384615384615383,0.2222222222222222,0.11764705882352941
2,Cartesian-CaStLe-PC,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,Cartesian-CaStLe-PC,0.6666666666666666,0.5,1.0
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
2,Cartesian-CaStLe-PC,0.6875000000000001,1.0,0.5238095238095238
1,Cartesian-CaStLe-PC,1.0,1.0,1.0
3,Cartesian-CaStLe-PC,0.5,0.6470588235294118,0.4074074074074074
4,Cartesian-CaStLe-PC,0.23529411764705882,0.4,0.16666666666666666
5,Cartesian-CaStLe-PC,0.35714285714285715,0.5263157894736842,0.2702702702702703
2,Cartesian-CaStLe-PC,0.6909090909090909,1.0,0.5277777777777778
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
3,Cartesian-CaStLe-PC,0.5283018867924528,0.7368421052631579,0.4117647058823529
3,Cartesian-CaStLe-PC,0.5,0.5,0.5
4,Cartesian-CaStLe-PC,0.18181818181818182,0.3333333333333333,0.125
3,Cartesian-CaStLe-PC,0.49122807017543857,0.7368421052631579,0.3684210526315789
4,Cartesian-CaStLe-PC,0.39999999999999997,0.631578947368421,0.2926829268292683
6,Cartesian-CaStLe-PC,0.14285714285714285,0.2,0.1111111111111111
4,Cartesian-CaStLe-PC,0.3636363636363636,0.4,0.3333333333333333
6,Cartesian-CaStLe-PC,0.4210526315789474,0.5714285714285714,0.3333333333333333
5,Cartesian-CaStLe-PC,0.34285714285714286,0.35294117647058826,0.3333333333333333
5,Cartesian-CaStLe-PC,0.1702127659574468,0.19047619047619047,0.15384615384615385
6,Cartesian-CaStLe-PC,0.07692307692307691,0.08333333333333333,0.07142857142857142
6,Cartesian-CaStLe-PC,0.29411764705882354,0.45454545454545453,0.21739130434782608
6,Cartesian-CaStLe-PC,0.3404255319148936,0.5333333333333333,0.25
2,Cartesian-CaStLe-PC,0.5806451612903225,0.9,0.42857142857142855
6,Cartesian-CaStLe-PC,0.15384615384615383,0.16666666666666666,0.14285714285714285
6,Cartesian-CaStLe-PC,0.2413793103448276,0.2916666666666667,0.20588235294117646
2,Cartesian-CaStLe-PC,0.6,0.8181818181818182,0.47368421052631576
6,Cartesian-CaStLe-PC,0.21739130434782608,0.3125,0.16666666666666666
5,Cartesian-CaStLe-PC,0.19354838709677416,0.2727272727272727,0.15
6,Cartesian-CaStLe-PC,0.22222222222222224,0.5,0.14285714285714285
2,Cartesian-CaStLe-PC,0.6808510638297872,1.0,0.5161290322580645
6,Cartesian-CaStLe-PC,0.18749999999999997,0.2727272727272727,0.14285714285714285
5,Cartesian-CaStLe-PC,0.6153846153846154,0.8,0.5
6,Cartesian-CaStLe-PC,0.20779220779220778,0.26666666666666666,0.1702127659574468
3,Cartesian-CaStLe-PC,0.2608695652173913,0.3,0.23076923076923078
4,Cartesian-CaStLe-PC,0.26666666666666666,0.25,0.2857142857142857
2,Cartesian-CaStLe-PC,0.6285714285714286,1.0,0.4583333333333333
6,Cartesian-CaStLe-PC,0.23529411764705882,0.4,0.16666666666666666
2,Cartesian-CaStLe-PC,0.6,0.9,0.45
2,Cartesian-CaStLe-PC,0.5365853658536585,0.8461538461538461,0.39285714285714285
4,Cartesian-CaStLe-PC,0.33333333333333326,0.2727272727272727,0.42857142857142855
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
2,Cartesian-CaStLe-PC,0.5909090909090909,1.0,0.41935483870967744
4,Cartesian-CaStLe-PC,0.0,0.0,0.0
6,Cartesian-CaStLe-PC,0.24324324324324326,0.4090909090909091,0.17307692307692307
6,Cartesian-CaStLe-PC,0.13333333333333333,0.18181818181818182,0.10526315789473684
6,Cartesian-CaStLe-PC,0.15,0.23076923076923078,0.1111111111111111
5,Cartesian-CaStLe-PC,0.08888888888888888,0.13333333333333333,0.06666666666666667
4,Cartesian-CaStLe-PC,0.22222222222222224,0.45454545454545453,0.14705882352941177
3,Cartesian-CaStLe-PC,0.0,0.0,0.0
4,Cartesian-CaStLe-PC,0.36000000000000004,0.5625,0.2647058823529412
6,Cartesian-CaStLe-PC,0.08695652173913045,0.125,0.06666666666666667
3,Cartesian-CaStLe-PC,0.4615384615384615,0.6,0.375
2,Cartesian-CaStLe-PC,0.631578947368421,1.0,0.46153846153846156
4,Cartesian-CaStLe-PC,0.2962962962962963,0.4444444444444444,0.2222222222222222
6,Cartesian-CaStLe-PC,0.11764705882352942,0.17647058823529413,0.08823529411764706
6,Cartesian-CaStLe-PC,0.1694915254237288,0.23809523809523808,0.13157894736842105
2,Cartesian-CaStLe-PC,0.5789473684210525,1.0,0.4074074074074074
1,Cartesian-CaStLe-PC,1.0,1.0,1.0
6,Cartesian-CaStLe-PC,0.2571428571428572,0.2647058823529412,0.25
4,Cartesian-CaStLe-PC,0.23255813953488372,0.22727272727272727,0.23809523809523808
4,Cartesian-CaStLe-PC,0.3225806451612903,0.38461538461538464,0.2777777777777778
2,Cartesian-CaStLe-PC,0.6666666666666666,1.0,0.5
3,Cartesian-CaStLe-PC,0.0,0.0,0.0
5,Cartesian-CaStLe-PC,0.7272727272727272,0.6666666666666666,0.8
4,Cartesian-CaStLe-PC,0.21621621621621623,0.3333333333333333,0.16
5,Cartesian-CaStLe-PC,0.2909090909090909,0.4444444444444444,0.21621621621621623
3,Cartesian-CaStLe-PC,0.5,0.6,0.42857142857142855
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
3,Cartesian-CaStLe-PC,0.4,0.5,0.3333333333333333
5,Cartesian-CaStLe-PC,0.3333333333333333,0.25,0.5
5,Cartesian-CaStLe-PC,0.6666666666666666,0.5,1.0
3,Cartesian-CaStLe-PC,0.3076923076923077,0.4,0.25
6,Cartesian-CaStLe-PC,0.3913043478260869,0.4090909090909091,0.375
5,Cartesian-CaStLe-PC,0.34210526315789475,0.5416666666666666,0.25
3,Cartesian-CaStLe-PC,0.5,0.6666666666666666,0.4
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
3,Cartesian-CaStLe-PC,0.0,0.0,0.0
2,Cartesian-CaStLe-PC,0.6666666666666666,0.6666666666666666,0.6666666666666666
4,Cartesian-CaStLe-PC,0.6666666666666666,1.0,0.5
6,Cartesian-CaStLe-PC,0.14285714285714285,0.2,0.1111111111111111
6,Cartesian-CaStLe-PC,0.18666666666666668,0.3333333333333333,0.12962962962962962
5,Cartesian-CaStLe-PC,0.3636363636363636,0.4,0.3333333333333333
3,Cartesian-CaStLe-PC,0.4705882352941177,0.6666666666666666,0.36363636363636365
3,Cartesian-CaStLe-PC,0.5,0.5,0.5
5,Cartesian-CaStLe-PC,0.4615384615384615,0.5,0.42857142857142855
2,Cartesian-CaStLe-PC,0.6896551724137931,0.9090909090909091,0.5555555555555556
2,Cartesian-CaStLe-PC,0.5806451612903226,1.0,0.4090909090909091
4,Cartesian-CaStLe-PC,0.1923076923076923,0.20833333333333334,0.17857142857142858
4,Cartesian-CaStLe-PC,0.380952380952381,0.5,0.3076923076923077
6,Cartesian-CaStLe-PC,0.33333333333333337,0.4444444444444444,0.26666666666666666
4,Cartesian-CaStLe-PC,0.35820895522388063,0.5454545454545454,0.26666666666666666
6,Cartesian-CaStLe-PC,0.18749999999999997,0.2727272727272727,0.14285714285714285
2,Cartesian-CaStLe-PC,0.5142857142857143,0.75,0.391304347826087
6,Cartesian-CaStLe-PC,0.2926829268292683,0.375,0.24
6,Cartesian-CaStLe-PC,0.2988505747126437,0.4642857142857143,0.22033898305084745
4,Cartesian-CaStLe-PC,0.5,0.7333333333333333,0.3793103448275862
5,Cartesian-CaStLe-PC,0.3243243243243243,0.48,0.24489795918367346
3,Cartesian-CaStLe-PC,0.25806451612903225,0.2,0.36363636363636365
6,Cartesian-CaStLe-PC,0.22222222222222224,0.3,0.17647058823529413
6,Cartesian-CaStLe-PC,0.41666666666666663,0.5,0.35714285714285715
